x,y
-4.854293835800346,-4.138263760115888
-4.854326468052279,-4.138265147194907
-4.854349816628848,-4.138265847129994
-4.854358733667642,-4.138266401210068
-4.854363617621015,-4.13826692695973
-4.854357772829799,-4.138267265071298
-4.854347779734067,-4.138267439585381
-4.8543332127938,-4.13826748825157
-4.854302246046372,-4.138267486081484
-4.854260555187684,-4.138267346311989
-4.854208124572258,-4.1382670777320705
-4.855321275981987,-4.1382756140937556
-4.86564430682641,-4.138355286852156
-4.878291609545594,-4.138465069612775
-4.917424814949705,-4.138784737244781
-4.943889727756895,-4.139021364982016
-4.991574437120717,-4.139723162888606
-5.027982486177029,-4.140832217504941
-5.088044134128083,-4.142935923236207
-5.13265420399953,-4.143771249036463
-5.208103753785392,-4.143864795477716
-5.292315612705128,-4.1428723767373326
-5.353996173692483,-4.141485419731653
-5.453283632299114,-4.138421100852143
-5.560970119538659,-4.133525715332987
-5.680384375202087,-4.12588906880992
-5.76072313675418,-4.120235751460181
-5.8818554452277025,-4.10908913870035
-6.004406601576363,-4.092694677413345
-6.127051289158669,-4.072519262971791
-6.209117183981269,-4.056958772695221
-6.336068426657797,-4.027197230384858
-6.463149393952124,-3.994355511038768
-6.547891661091114,-3.971486731915436
-6.675134902437799,-3.9363809094470215
-6.802764711494874,-3.9009633866400173
-6.887886695217401,-3.8775907043813604
-7.015466634837124,-3.842416380467491
-7.1005213160426175,-3.818928685383396
-7.224523215121103,-3.784814320585456
-7.338330029526008,-3.753558152488936
-7.442111846081405,-3.7251159991756913
-7.5057267587049585,-3.7077032070771514
-7.592777134045172,-3.6839033408875883
-7.669771729126535,-3.6628529889577344
-7.736727595306577,-3.644542573764471
-7.7757890145702415,-3.633863777193038
-7.810388408019947,-3.624402878981553
-7.853922777328446,-3.612498390555137
-7.877368958589254,-3.6060874834549397
-7.904173192858488,-3.598757138989671
-7.916466243609049,-3.595394965594237
-7.924298047144637,-3.5932526109959397
-7.9343625256212835,-3.590499159072284
-7.954442604618347,-3.585007537149041
-7.963362016058606,-3.582568370162659
-7.996798448630666,-3.573424920688025
-8.04025223901469,-3.561542889581204
-8.074786633227088,-3.5521000450061795
-8.134936096365372,-3.5356537016809177
-8.230718242153852,-3.5094657120407966
-8.285287764308759,-3.4945463360051288
-8.375490183840846,-3.4698857805101855
-8.441190592422585,-3.4519245065794024
-8.548089518622634,-3.4227016334912563
-8.665006447934088,-3.390741912819747
-8.790976517492982,-3.3563108539204594
-8.87583334504713,-3.3331439189379335
-8.95998709472297,-3.310578107275915
-9.082029426454945,-3.280374500916955
-9.200809599922374,-3.252067258864928
-9.314986555941566,-3.226940878528125
-9.385992520574415,-3.215163161099972
-9.474801380749268,-3.2133260518195645
-9.543400988320606,-3.2229445115216317
-9.601753480696598,-3.2143157113943577
-9.643118273769774,-3.207411494372499
-9.724268694862317,-3.182856481845074
-9.796341827080969,-3.155436469044293
-9.900465285950647,-3.114203156584591
-9.997416642091698,-3.0711051647871
-10.056351392944903,-3.0436285099432276
-10.13662969285728,-3.0048858233457754
-10.207570269258293,-2.969616545602631
-10.249773580139673,-2.9483506403099997
-10.305433905476766,-2.920126388098791
-10.337433724895167,-2.903851388049182
-10.377755392241708,-2.8833303679898443
-10.40884394730369,-2.867517014048127
-10.424431273977465,-2.8595945956385425
-10.44004843451798,-2.851672479956028
-10.445282117574644,-2.849010839236908
-10.446428005484554,-2.848413114271147
-10.446356509297281,-2.8483567210870806
-10.446725764441513,-2.8481073957595116
-10.448381705817171,-2.846620091570367
-10.451201712110226,-2.844732192169915
-10.456141297662827,-2.8423605763562985
-10.460172954094576,-2.840647699970916
-10.462347831507055,-2.8397418978206104
-10.463016110488304,-2.8390085265830414
-10.459665917536466,-2.8393950588651236
-10.456812575137063,-2.8396433426585506
-10.45426053106518,-2.839773988932306
-10.452004346255771,-2.8398185221639625
-10.449172699261581,-2.839781779049213
-10.447004669872902,-2.839685862511484
-10.445519688995429,-2.8396039071115933
-10.444933063895215,-2.83957669122109
-10.444792712392408,-2.8395728192758636
-10.444725017738229,-2.8396017894546164
-10.444691826896399,-2.8396064166259096
-10.448124390580833,-2.8397268598607575
-10.461916512296153,-2.840198473655048
-10.486094964650183,-2.8410015769921593
-10.507977125471294,-2.8417387678513943
-10.534473151554101,-2.8426154545248283
-10.58286911001274,-2.844218336887576
-10.641642906204822,-2.846166208637583
-10.686593100246865,-2.8476464917586832
-10.736156507139098,-2.849283645441003
-10.81915115366441,-2.8520189242309413
-10.912526755334596,-2.855088876914092
-10.980543687365552,-2.8573256765886845
-11.053174108630525,-2.8597093610312796
-11.212275211064528,-2.864926219225823
-11.298734234767618,-2.8677518378957636
-11.386462757003407,-2.870458426533398
-11.51321285147649,-2.8699791116800513
-11.595037410723736,-2.867934364636991
-11.699695386374378,-2.856369860319248
-11.757408625939442,-2.8585834132858294
-11.754789289107407,-2.8594507253980055
-11.740592373065533,-2.8604803462515114
-11.74548051167968,-2.8616158893707304
-11.744700296193704,-2.8629524892802864
-11.756164691848838,-2.8642565607635784
-11.791439887402872,-2.873550285088584
-11.840141283673523,-2.8822784968721753
-11.957926961887384,-2.9023766210835147
-12.043604761970245,-2.9179198745741064
-12.171865034400321,-2.943543520440043
-12.300159784314385,-2.9715849030828596
-12.428619031099158,-3.0011120832213667
-12.557192686518823,-3.031411420131525
-12.64294221692612,-3.0518508289249406
-12.771673466383465,-3.0826660317840635
-12.900423349414918,-3.1134246325068027
-13.029155903105313,-3.144207319285173
-13.114972696291222,-3.164720308569165
-13.200787849344566,-3.1852232986753823
-13.32949799768896,-3.215991798460856
-13.458200295274567,-3.24674672393826
-13.543995883617525,-3.267250675629417
-13.672680341409,-3.298004600511465
-13.801355620665786,-3.3287523087257713
-13.887132998085692,-3.349250950952133
-14.01579110059092,-3.379994279494226
-14.144438838255331,-3.410735694256397
-14.230198304631138,-3.4312283560773484
-14.358829081803103,-3.4619648738087023
-14.487449434636627,-3.492699484263365
-14.616059568431355,-3.523431499301629
-14.701793871496195,-3.543918508919808
-14.787523581292355,-3.5644045668370596
-14.916109523220426,-3.5951320127132194
-15.044685037907147,-3.6258577682475295
-15.173250129544163,-3.6565818125958547
-15.258954364019809,-3.677063693122472
-15.387501947580267,-3.7077853014450657
-15.516038949745862,-3.738505592625674
-15.644565284391067,-3.7692246653106007
-15.730234038346477,-3.789694240490806
-15.85872537843386,-3.82042105725426
-15.944315180647067,-3.840862402913049
-16.072000940920837,-3.870911846302374
-16.153733536394906,-3.8875726480809942
-16.275355945315532,-3.911861165727896
-16.356178939918678,-3.9280984842011586
-16.475639996305546,-3.9511342164140952
-16.554119050117098,-3.9658114190395866
-16.667457695709203,-3.986985516374123
-16.771270040249238,-4.00719488321334
-16.866282154165074,-4.027721406837209
-16.925224896139717,-4.0417000061714665
-16.980294649117546,-4.055417526450473
-17.03102566451433,-4.068293577144277
-17.10161349307287,-4.088573361292224
-17.144538941470895,-4.102278736034014
-17.200966574497603,-4.120311306903549
-17.24739530212202,-4.134999860579559
-17.27283940032455,-4.143059221360466
-17.302728102328924,-4.152537723894284
-17.317148673234033,-4.157097882095199
-17.32715936920399,-4.160266943659014
-17.33390491773958,-4.162403360974085
-17.334035695648662,-4.162443225947791
-17.334152989331127,-4.1624799611410355
-17.334260836476968,-4.1625136831806175
-17.334327316289208,-4.162534526038701
-17.334388992338855,-4.162554321864641
-17.33447378697203,-4.162581265915187
-17.33454847380507,-4.162605374162249
-17.33459276820482,-4.162619777145433
-17.33463275051508,-4.162632760293471
-17.33468426906717,-4.162649815271288
-17.334713120078533,-4.162659450515811
-17.334748092405235,-4.162671314188615
-17.334773032775637,-4.162680097401252
-17.33478413135171,-4.162684190819424
-17.334790763782454,-4.162686902111023
-17.334792374034205,-4.162688340102293
-17.33478398683272,-4.162686607725752
-17.33477283273774,-4.162683697979447
-17.334747786057445,-4.162676682030016
-17.33471276005362,-4.162666495499907
-17.33466778239314,-4.162653134076657
-17.33461287403556,-4.162636603267594
-17.334548062616616,-4.162616907130871
-17.334524263051804,-4.162609639156409
-17.33444628909032,-4.162585731852076
-17.33435847305765,-4.162558672843571
-17.334260834752154,-4.162528467532691
-17.33419029258058,-4.162506584428632
-17.334076307985775,-4.162471141001827
-17.33399486769302,-4.162445765359536
-17.33386451672443,-4.1624050770717815
-17.333724302510493,-4.1623612283953975
-17.33357416363836,-4.162314200384887
-17.333414009151078,-4.16226396490934
-17.333254797108065,-4.162215681844061
-17.333160583187457,-4.162188112578137
-17.333200664752333,-4.162169147725738
-17.337532542721807,-4.162436280299866
-17.342083083722557,-4.1624960545125
-17.3506910695369,-4.162286266221494
-17.363032365479064,-4.16222591476535
-17.38144392516585,-4.162313371548181
-17.384422415929702,-4.162368567063656
-17.391130005959702,-4.162553827981198
-17.400505562218477,-4.162737014078753
-17.404931395328852,-4.162906481028277
-17.412186752360558,-4.1631052203798165
-17.417926801248356,-4.163189746000908
-17.420260406587094,-4.163168829905463
-17.4204696309768,-4.163212946660093
-17.42049330999153,-4.163258998151383
-17.4205830177823,-4.163288888676595
-17.420715182267987,-4.163331736052368
-17.42079667759113,-4.163358594261763
-17.420913542004556,-4.163396174470681
-17.420984756471942,-4.163419510082613
-17.42108346006876,-4.1634517865086185
-17.421144234283172,-4.163471382790303
-17.421226115486306,-4.16349828792713
-17.421298592673747,-4.163521737415578
-17.42136070744624,-4.1635420231732185
-17.421396648963288,-4.163553683832004
-17.421442274593424,-4.1635683944598405
-17.421477748418425,-4.163579852448074
-17.42149590729717,-4.163585611096577
-17.421514698461944,-4.163591519826584
-17.421521661873438,-4.163593605674703
-17.421523756353842,-4.163593951125285
-17.42151578208674,-4.16359097898177
-17.421504904723637,-4.163587138457248
-17.421480211883004,-4.163578607402048
-17.42145818027485,-4.163571068140293
-17.421416786850898,-4.163556980997509
-17.421365376394228,-4.163539565874125
-17.421303967799155,-4.16351881981639
-17.42120653964873,-4.163485980847776
-17.421151165590487,-4.1634673405959965
-17.42105977364924,-4.163436601680841
-17.42095837462096,-4.1634025214927295
-17.42084694238037,-4.163365088541123
-17.420767060535287,-4.16333826230224
-17.42063880428093,-4.163295199395881
-17.420514909895182,-4.163253720213299
-17.420457880464955,-4.163226326602343
-17.420742234212742,-4.163257638865189
-17.421513862568148,-4.163290324125301
-17.42829663256505,-4.16322359698377
-17.43272886168286,-4.163266574695252
-17.440379902777178,-4.163442971904701
-17.449345240503824,-4.1635681989802755
-17.45589333214236,-4.163741475523865
-17.465408442556857,-4.164032396537055
-17.474172741247028,-4.1642274182860906
-17.481762853047137,-4.164361305450147
-17.485994152368942,-4.164442104624168
-17.491782297863246,-4.164514131466093
-17.49457314204282,-4.164645823259669
-17.494862927520966,-4.164797943956155
-17.49492019207455,-4.164781951998394
-17.49504165909042,-4.164834928254787
-17.49509456569776,-4.164856905931112
-17.495193559587218,-4.164885637451976
-17.495251556757342,-4.164904333707334
-17.495335162686416,-4.164928270535213
-17.49540453024676,-4.164950912696126
-17.495446673290406,-4.164963765887772
-17.495500831279802,-4.1649806270569005
-17.495544173608053,-4.164994621526967
-17.495568017971475,-4.165002044405265
-17.49560107872962,-4.165013009902889
-17.495611179895903,-4.165016244225997
-17.495617518242504,-4.165018492292685
-17.495616163449903,-4.165018149627436
-17.49560578539702,-4.1650148347599245
-17.495593152727192,-4.165010793732775
-17.495565896856004,-4.165001884345369
-17.495542099668338,-4.1649940616795496
-17.49549798947679,-4.164979481347034
-17.495463010535588,-4.164967845167912
-17.49542353696805,-4.164954678254326
-17.49535593908652,-4.164932037567972
-17.49527827256913,-4.164905911915877
-17.49522088548078,-4.164886550767176
-17.495126390358,-4.164854577385369
-17.495021752139927,-4.1648190662975235
-17.49495994927597,-4.1647906976357
-17.494890423741246,-4.164754696975847
-17.494887107505924,-4.16473851530894
-17.49500918002102,-4.164703961528864
-17.499412725417322,-4.164732806268466
-17.50351537383935,-4.1646503141093065
-17.50782658785907,-4.164675877824054
-17.512125364885566,-4.164760079161822
-17.518507819833548,-4.164896451458239
-17.522718425300866,-4.164976827679451
-17.52691337053797,-4.165049960009818
-17.531069036996836,-4.165101172884073
-17.53720810661608,-4.1651477043761735
-17.543143741677344,-4.165197026394978
-17.546112050803913,-4.16523478824501
-17.547575542892876,-4.16533641708152
-17.547679554764237,-4.165369750261423
-17.54767739788586,-4.16533919378382
-17.547703394764113,-4.165377699037232
-17.54775605527662,-4.165398703934612
-17.54784057384378,-4.165424924216759
-17.547922759693034,-4.165449597119989
-17.547995040343288,-4.165471431154894
-17.5480366079816,-4.165484704115221
-17.548091803283175,-4.165501901084866
-17.548122289632644,-4.1655117751230755
-17.548159675710707,-4.165524025985256
-17.54817910594875,-4.165530429741307
-17.548199321775044,-4.1655374697751695
-17.548207311560223,-4.165540340154826
-17.548210736078644,-4.165541761568978
-17.548203888342588,-4.165540202667992
-17.548186959199914,-4.16553509581707
-17.548169995380118,-4.16552980376772
-17.548136157203427,-4.165518990071431
-17.548092157975866,-4.165504708190399
-17.548057207299212,-4.165493243053185
-17.547996344683884,-4.165473109723155
-17.54795013231052,-4.165457719430781
-17.54787236860142,-4.1654316635782855
-17.54779541169539,-4.165405579903875
-17.54774202620962,-4.165387482450701
-17.547700693331027,-4.165362088243098
-17.54770480433479,-4.165343415034413
-17.54779825124106,-4.165316523723005
-17.54886434923228,-4.165340318791307
-17.550393662115127,-4.165421273932607
-17.55397570551072,-4.1655693741640185
-17.55906558271008,-4.165599366943944
-17.562334510444018,-4.165589834836154
-17.566394153373423,-4.165562568835861
-17.568390339458205,-4.165563530451256
-17.56886135069374,-4.165573251658215
-17.568927099656875,-4.165570277006232
-17.568954178533925,-4.16559380103795
-17.568988556905357,-4.165643463261561
-17.569027074481298,-4.165657143742362
-17.56909959376389,-4.165678811346235
-17.56914095247472,-4.165693237596287
-17.569205606369607,-4.165712947251137
-17.569243143260273,-4.165724452391078
-17.56929008752056,-4.165739078359281
-17.569327394211836,-4.165750657077615
-17.569346250332195,-4.165756616785646
-17.569366152551584,-4.165762911433815
-17.569373782742687,-4.165765323444091
-17.56937652532752,-4.165766239273345
-17.569369168831646,-4.1657638829683155
-17.56935150050279,-4.165758225798627
-17.56932366524568,-4.16574924378726
-17.56929941779465,-4.165741395934355
-17.569270621911883,-4.165732052886177
-17.569237300803366,-4.165721210461649
-17.56919943137983,-4.165708860953716
-17.569134089215773,-4.1656874975466405
-17.569078787975396,-4.165667786866237
-17.569019699209864,-4.165647490268966
-17.569012731246115,-4.165631313665745
-17.56902265617312,-4.165623454525471
-17.569035369188285,-4.165622487563097
-17.569046555171226,-4.165623969136597
-17.569085365863003,-4.165626293664997
-17.569112351081603,-4.165626701998306
-17.569128663138482,-4.165633896395747
-17.569129529763103,-4.165640923941432
-17.569107902116492,-4.1656492536323055
-17.56910811811214,-4.165654941999571
-17.5691324687828,-4.1656639743020305
-17.569164395889075,-4.165671027251245
-17.569231381671933,-4.165686160972402
-17.569296066453422,-4.165708798770241
-17.569346594710147,-4.165726738575023
-17.56937660309228,-4.165737213020017
-17.569402026217425,-4.165746146610749
-17.56943941877724,-4.16575945385424
-17.569451241423714,-4.165763799478598
-17.56946053848567,-4.165767458050114
-17.56946104520435,-4.165767980084093
-17.56945329172365,-4.165765891146878
-17.569435343073735,-4.165760357867503
-17.569417689912314,-4.165754751450076
-17.569382705842617,-4.165743469216464
-17.569337485831344,-4.165728732466622
-17.569306025312038,-4.165718382088054
-17.569261083583584,-4.165703429977549
-17.56922136601354,-4.165690162789002
-17.569201246104555,-4.165682674067088
-17.569186345100444,-4.165676833819201
-17.569166705135665,-4.165671902687238
-17.569147547523492,-4.165667428606076
-17.569135137619824,-4.1656641721148855
-17.569132124582143,-4.16566217133842
-17.569138579147822,-4.165663198765226
-17.569143672940815,-4.165665358748929
-17.569154560152093,-4.165670457508148
-17.569175655503635,-4.1656780192987
-17.56919549526521,-4.165684307415699
-17.56922672342233,-4.165695007696225
-17.569261779752807,-4.1657070462240595
-17.569287177596998,-4.1657157439058095
-17.56931416050161,-4.165724966800244
-17.569353932159117,-4.1657385819764405
-17.569375095653065,-4.165745834237054
-17.569398305320664,-4.165753836772893
-17.56940809741026,-4.1657572574172725
-17.569414261938782,-4.165759517385191
-17.56941019847246,-4.165758333130757
-17.569401808237682,-4.165755630654514
-17.569380695794763,-4.165748706621438
-17.56934934790653,-4.165738337457657
-17.569323546506318,-4.165729777635689
-17.569287620500354,-4.165717723002793
-17.569254803253976,-4.165706895883954
-17.56922764561601,-4.165698058281808
-17.569206177448304,-4.1656909106947975
-17.56918996803958,-4.165685499956651
-17.569182951822153,-4.165683247750394
-17.569178930776637,-4.165682091444188
-17.56918055782035,-4.165682720037818
-17.56918869230353,-4.165685520565647
-17.569197561063667,-4.165688552918094
-17.569215773683087,-4.165694800841662
-17.569238044168593,-4.16570237810811
-17.56926416023817,-4.16571124057367
-17.569283678880684,-4.165717853587248
-17.569316082378513,-4.165728817940486
-17.569338725376976,-4.165736484052776
-17.569365010288266,-4.165745382650165
-17.569381051986962,-4.165750834382406
-17.56938605914757,-4.165752555787144
-17.569385039355517,-4.165752269177823
-17.56937378234771,-4.165748540612037
-17.569360588884972,-4.165744142557908
-17.5693323223578,-4.165734691929138
-17.569302360857726,-4.165724677048737
-17.569284233592768,-4.165718615284527
-17.56926113623652,-4.165710898174247
-17.569243743810276,-4.165705101751093
-17.569230541962973,-4.165700719691977
-17.56922139350378,-4.165697663362463
-17.569216978704915,-4.165696215421972
-17.569216383958082,-4.1656960614699035
-17.569218993830656,-4.165696975397594
-17.56922307906947,-4.1656983692896405
-17.569232667774664,-4.165701621516303
-17.569251804408538,-4.165708088722869
-17.569264046867275,-4.165712219336172
-17.569285700817417,-4.165719518843077
-17.569302303171195,-4.165725111709969
-17.569330258636118,-4.165734528690392
-17.569346743957063,-4.1657400841730166
-17.56936289801606,-4.1657455272450665
-17.56936880870657,-4.165747527098187
-17.569367058894393,-4.165746948020674
-17.569355897622962,-4.165743211103372
-17.56933449483128,-4.165736033878058
-17.569309897294335,-4.165727799425455
-17.569295523160932,-4.16572295325037
-17.569277803096725,-4.165717006518972
-17.569269019718448,-4.16571407676266
-17.5692622845135,-4.165711835446102
-17.56925541196221,-4.165709535501021
-17.56925331581298,-4.16570882360104
-17.569254867810596,-4.165709374176577
-17.569258480077323,-4.165710594540011
-17.56926396251978,-4.165712443420425
-17.569275641037596,-4.165716376552431
-17.56929140244847,-4.16572168003481
-17.569304143706397,-4.165725965344275
-17.569326554869413,-4.165733501656684
-17.569346226060656,-4.16574012057233
-17.569355724625943,-4.16574331388545
-17.569354976791814,-4.165743064054322
-17.569343981583206,-4.165739371489842
-17.56933111873726,-4.165735044831591
-17.569306214396104,-4.165726680826926
-17.569296422786973,-4.165723388447719
-17.569285925281903,-4.165719873284118
-17.569280119867383,-4.165717942989168
-17.56927840483908,-4.165717353474306
-17.569279691577055,-4.165717789458299
-17.56928287643849,-4.1657188626025325
-17.569291184888105,-4.165721657248189
-17.569303654666943,-4.165725848927058
-17.569320213639777,-4.165731413453502
-17.569332846990626,-4.165735661828099
-17.569345504830203,-4.165739915097509
-17.569347899517243,-4.165740717496382
-17.569343801951522,-4.165739339349815
-17.569324174751774,-4.1657327420046535
-17.569314989285743,-4.165729650243455
-17.569304433981408,-4.165726106997872
-17.56929870964332,-4.165724173663266
-17.569297353691955,-4.165723724293759
-17.569300250411978,-4.165724699390368
-17.569304561385817,-4.165726147133893
-17.56931454036355,-4.165729498748209
-17.56932854835922,-4.165734204763461
-17.569339845518023,-4.165737999272537
-17.569341158233335,-4.165738437232224
-17.56933633798632,-4.165736815775484
-17.569324238867267,-4.165732755188578
-17.569317869214604,-4.16573061826357
-17.569311675639774,-4.165728500683082
-17.569310102695454,-4.165727993086962
-17.569312795103674,-4.165728897146988
-17.569319775548284,-4.16573124028731
-17.569326737926787,-4.16573357812039
-17.569336106041586,-4.1657367252374815
-17.569336539194804,-4.165736867782898
-17.569331831505096,-4.165735283042399
-17.569323501483424,-4.165732485941079
-17.569320077094268,-4.1657313439942945
-17.5693185993193,-4.165730826556926
-17.56932144801677,-4.165731785122421
-17.5693283490308,-4.16573410323242
-17.569334277629125,-4.165736094083062
-17.56933346051929,-4.165735816081552
-17.56932988683904,-4.165734612439754
-17.569324716411376,-4.165732866381974
-17.569323475314857,-4.165732450272533
-17.569325226846697,-4.165733038005253
-17.569329966478424,-4.165734630143662
-17.569332665303502,-4.1657355338222155
-17.56933195638394,-4.1657352933233875
-17.56932842871755,-4.165734104599917
-17.569325796996466,-4.165733214921036
-17.56932688756489,-4.165733580869207
-17.56932980215068,-4.165734557672075
-17.569331075582063,-4.1657349841064155
-17.569330677586645,-4.1657348475578875
-17.569329256570462,-4.165734367885096
-17.56932728992676,-4.165733704339949
-17.569327286371557,-4.165733698399978
-17.569328900939006,-4.165734239519507
-17.569330281969894,-4.165734701197216
-17.569330350235848,-4.165734722714257
-17.569329321133086,-4.165734373511553
-17.569328139561446,-4.165733973195374
-17.56932801016091,-4.165733927675008
-17.569328573575067,-4.165734114703819
-17.569329639008597,-4.165734470172425
-17.569329964597276,-4.165734576872411
-17.569329362362566,-4.165734372134794
-17.569328606392148,-4.165734115024172
-17.56932849154974,-4.1657340743938684
-17.569328928594413,-4.165734218777338
-17.56932955479322,-4.165734425900855
-17.569329692691362,-4.1657344719438045
-17.569329751720577,-4.1657344895077575
-17.569329400828302,-4.165734368246431
-17.56932895191326,-4.165734215143953
-17.569328854483356,-4.165734179670261
-17.56932897290932,-4.165734218091733
-17.56932937800818,-4.165734351105356
-17.569329644897245,-4.165734437707436
-17.569329644038774,-4.165734435456756
-17.569329356644154,-4.165734335711828
-17.5693292134883,-4.165734284751988
-17.56932916879299,-4.165734268255928
-17.56932926469372,-4.165734298334018
-17.569329530448584,-4.165734384931997
-17.56932967207742,-4.165734428967073
-17.569329587599945,-4.165734397963688
-17.569329481871794,-4.165734360379951
-17.56932941231249,-4.16573433417168
-17.569329426984936,-4.165734336176852
-17.56932950581525,-4.16573435895701
-17.569329608003887,-4.1657343919028245
-17.569329722202724,-4.165734427813435
-17.569329703755216,-4.16573441948112
-17.569329639480863,-4.1657343955221515
-17.569329638452622,-4.165734391890712
-17.56932969876244,-4.165734408620299
-17.56932977296589,-4.165734430604218
-17.56932978204399,-4.165734431053783
-17.56932976940221,-4.165734425305149
-17.569329840010663,-4.165734444246064
-17.569329847923207,-4.165734444004246
-17.56932983510458,-4.165734438179593
-17.569329896854878,-4.165734455413139
-17.569329917426586,-4.165734459882674
-17.569329916265026,-4.165734456795954
-17.569329918134624,-4.165734455971946
-17.569329953935256,-4.165734465872542
-17.569329986467114,-4.165734472831195
-17.569329978520894,-4.165734468537958
-17.569329988988194,-4.165734469891779
-17.569330066297272,-4.165734492021388
-17.569330072198884,-4.165734492016947
-17.569330058952556,-4.16573448632454
-17.569330053297485,-4.165734481479381
-17.569330105033956,-4.165734496500894
-17.569330172260905,-4.165734515468482
-17.56933017254792,-4.165734513776809
-17.569330155263984,-4.165734506161033
-17.56933019047206,-4.165734515274414
-17.569330238586073,-4.16573452771278
-17.569330225809843,-4.165734521745352
-17.56933022158529,-4.165734518034797
-17.56933028933597,-4.165734537908456
-17.569330315523683,-4.165734542541094
-17.56933030291437,-4.165734536760021
-17.569330306463254,-4.1657345359273155
-17.569330397742124,-4.1657345615612345
-17.569330409242333,-4.165734564040824
-17.569330383119325,-4.165734552710025
-17.569330439237763,-4.165734568151557
-17.569330466075666,-4.165734573043942
-17.569330461088924,-4.1657345701862925
-17.56933050131389,-4.165734582232958
-17.5693305155895,-4.1657345834851105
-17.569330521538735,-4.165734584007632
-17.569330569758783,-4.165734596445001
-17.569330569254728,-4.165734593836488
-17.569330605288858,-4.165734603535698
-17.569330647659058,-4.165734614268237
-17.56933063549584,-4.16573460711717
-17.569330653011146,-4.16573461195201
-17.569330714518834,-4.165734628041775
-17.569330719252573,-4.165734628797761
-17.569330706044866,-4.16573462176403
-17.569330766393218,-4.165734639159895
-17.569330785634467,-4.16573464216579
-17.56933078217042,-4.165734639489573
-17.569330775750426,-4.1657346363227035
-17.56933084647112,-4.16573465748626
-17.569330876716176,-4.1657346645828985
-17.56933086549374,-4.165734657085839
-17.569330866992498,-4.165734656551694
-17.569330947565984,-4.165734680183673
-17.569330976225352,-4.165734686037904
-17.56933095105148,-4.1657346765328
-17.569330974855735,-4.165734682157394
-17.569331021092253,-4.165734695707372
-17.569331026239862,-4.165734693518173
-17.569331004008244,-4.165734685041974
-17.569331051547934,-4.165734699192495
-17.569331110344056,-4.165734716739152
-17.569331132299173,-4.1657347207365225
-17.569331126299794,-4.1657347182113
-17.56933109762893,-4.165734706132123
-17.56933111477328,-4.165734710346142
-17.569331183920955,-4.165734731144121
-17.569331229295777,-4.165734744689292
-17.569331229268222,-4.16573474175483
-17.569331196998313,-4.165734728422108
-17.56933120167491,-4.165734730054286
-17.56933125376582,-4.165734745071465
-17.56933130110123,-4.165734757918229
-17.569331292986586,-4.165734751280268
-17.569331280253145,-4.165734747590638
-17.56933134088166,-4.165734765020457
-17.5693313666816,-4.1657347704795615
-17.569331358700875,-4.165734765000068
-17.569331409852442,-4.165734780497385
-17.56933142005197,-4.165734780224712
-17.569331422465293,-4.1657347789263
-17.56933147599167,-4.165734795344326
-17.569331501242313,-4.165734800390061
-17.569331498878,-4.1657347984520445
-17.569331518702366,-4.1657348031555275
-17.569331567075537,-4.1657348159035665
-17.569331571946176,-4.16573481591469
-17.56933156726757,-4.165734811889538
-17.569331603319622,-4.165734822538389
-17.56933163582322,-4.165734830361398
-17.569331639034196,-4.165734829609757
-17.569331686197383,-4.1657348409961505
-17.56933168100171,-4.1657348387866655
-17.569331708678007,-4.165734845332024
-17.569331759983697,-4.165734861263009
-17.569331792307086,-4.165734869556242
-17.56933178693796,-4.1657348639525
-17.569331787321502,-4.16573486336221
-17.56933182566771,-4.165734874943017
-17.56933184627141,-4.165734879003598
-17.56933183635467,-4.165734873881935
-17.569331887116206,-4.165734888686921
-17.569331892545577,-4.165734886776502
-17.569331931377423,-4.165734898635376
-17.569331951663948,-4.165734903146662
-17.56933193747518,-4.165734895674964
-17.56933197296439,-4.165734906931843
-17.56933202432922,-4.1657349208588075
-17.569332015636707,-4.16573491542374
-17.569332040064523,-4.165734921580867
-17.569332099915503,-4.165734939404441
-17.569332092643407,-4.165734933808496
-17.569332086755537,-4.165734931018467
-17.56933213657943,-4.165734946259517
-17.569332170988076,-4.165734955216807
-17.569332148674565,-4.165734946048442
-17.56933219255281,-4.165734957495807
-17.56933225458078,-4.165734974863024
-17.56933224904154,-4.165734971309857
-17.569332239556434,-4.165734966063065
-17.569332286035344,-4.165734980286732
-17.56933233889429,-4.165734995152411
-17.569332344111288,-4.165734996480963
-17.569332329585084,-4.165734988471826
-17.569332388529364,-4.165735006315826
-17.569332396713506,-4.165735006732332
-17.569332386583163,-4.165735001597831
-17.569332392976364,-4.165735002401105
-17.569332474974274,-4.16573502795506
-17.569332503713685,-4.165735034928886
-17.569332506224566,-4.165735032079656
-17.569332471784218,-4.165735020330702
-17.5693325091764,-4.165735031673628
-17.56933258386014,-4.165735053570641
-17.569332609407986,-4.165735058696618
-17.569332576474512,-4.165735047171084
-17.569332586832466,-4.165735048776772
-17.569332640947557,-4.165735065977682
-17.569332668559355,-4.165735071393989
-17.569332652553847,-4.165735065370555
-17.569332660676107,-4.165735066120829
-17.569332722615318,-4.16573508459717
-17.569332743878903,-4.165735087864096
-17.56933272806834,-4.165735081664831
-17.569332785737405,-4.165735100095135
-17.569332822923453,-4.1657351101574065
-17.569332803568074,-4.165735102460557
-17.569332845223627,-4.165735113417572
-17.56933288149037,-4.165735122877075
-17.56933287296531,-4.165735119260351
-17.569332877720363,-4.165735118744735
